cmd=numactl --physcpubind=0-7,16-23,24-31,32-39,48-55,56-63   ../build/benchmarks/pacman_bench --benchmark_repetitions=1 --benchmark_filter=/(50)/.*/threads:(4)$   --benchmark_out=../results/etc_3_0 --benchmark_out_format=json reps=1
total keys: 20000000 NUM_OPS_PER_THREAD: 1000000000 NUM_WARMUP_OPS_PER_THREAD: 0
benchmark: ETC
The number of inputs is very large. DBFixture/bench will be repeated at least 320 times.
2024-08-26T21:53:51-05:00
Running ../build/benchmarks/pacman_bench
Run on (64 X 2000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 64 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 8192 KiB (x8)
Load Average: 3.21, 10.85, 13.25
[1724727231]	Setup starts!
Init capacity utilization 50%  threads of service / gc : 4 / 2
[1724727231]	Setup starts!
[1724727231]	Setup starts!
[1724727231]	Setup starts!
Using MADVISE_HUGE
idx_start_addr_ = 0x7f2534a00000, is aligned to 2MB = 1
idx_pool_size_ = 10737418240, is aligned to 2MB = 1
DB index type: FastFair
Using MADVISE_HUGE
pool_start_ 0x7f2339800000, is aligned to 2M? 1
total_log_size_ 0x1fb000000, is aligned to 2M? 1
[1724727231]	Initializing log segments...
Log: pool_start 0x7f2339800000 total segments: 2028  cleaners: 2
[1724727232]Initialized 2026 free log segments...
[1724727232]	DB init finished in 0.424082 seconds
[1724727232]	DB init finished in 0.424211 seconds
[1724727232]	DB init finished in 0.424140 seconds
[1724727232]	DB init finished in 0.424044 seconds
[1724727241]	DB load finished in 9.051014 seconds
[1724727241]	DB load finished in 9.103610 seconds
[1724727241]	DB load finished in 9.204475 seconds
[1724727241]	DB load finished in 9.205730 seconds
[1724727241]	DB warmup finished in 0.000020 seconds
[1724727241]	DB warmup finished in 0.154759 seconds
[1724727241]	DB warmup finished in 0.102172 seconds
[1724727241]	DB warmup finished in 0.001304 seconds
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
123893	[1724727593]	2000000 OPS in 2.167907 seconds, throughput 922548.799372
123893	[1724727593]	2000000 OPS in 2.080539 seconds, throughput 961289.358190
123893	[1724727593]	2000000 OPS in 2.088768 seconds, throughput 957502.221405
123893	[1724727595]	2000000 OPS in 2.081986 seconds, throughput 960621.252977
123893	[1724727595]	2000000 OPS in 2.164424 seconds, throughput 924033.368693
123893	[1724727595]	2000000 OPS in 2.084729 seconds, throughput 959357.307353
123893	[1724727595]	2000000 OPS in 2.087362 seconds, throughput 958147.173322
123893	[1724727597]	2000000 OPS in 2.078170 seconds, throughput 962385.175419
123893	[1724727597]	2000000 OPS in 2.163369 seconds, throughput 924483.987706
123893	[1724727597]	2000000 OPS in 2.082999 seconds, throughput 960154.085528
123893	[1724727597]	2000000 OPS in 2.087817 seconds, throughput 957938.363372
123893	[1724727599]	2000000 OPS in 2.086789 seconds, throughput 958410.265724
123893	[1724727599]	2000000 OPS in 2.085705 seconds, throughput 958908.378702
123893	[1724727599]	2000000 OPS in 2.176018 seconds, throughput 919110.044126
123893	[1724727599]	2000000 OPS in 2.088625 seconds, throughput 957567.777844
123893	[1724727601]	2000000 OPS in 2.080792 seconds, throughput 961172.476634
123893	[1724727601]	2000000 OPS in 2.087077 seconds, throughput 958278.012742
123893	[1724727601]	2000000 OPS in 2.088105 seconds, throughput 957806.240587
123893	[1724727601]	2000000 OPS in 2.172253 seconds, throughput 920703.067276
123893	[1724727603]	2000000 OPS in 2.141715 seconds, throughput 933831.065291
123893	[1724727604]	2000000 OPS in 2.142540 seconds, throughput 933471.487113
123893	[1724727604]	2000000 OPS in 2.180299 seconds, throughput 917305.378758
123893	[1724727604]	2000000 OPS in 2.216042 seconds, throughput 902509.970479
123893	[1724727605]	2000000 OPS in 2.146907 seconds, throughput 931572.722992
123893	[1724727606]	2000000 OPS in 2.101223 seconds, throughput 951826.626684
123893	[1724727606]	2000000 OPS in 2.104011 seconds, throughput 950565.372519
123893	[1724727606]	2000000 OPS in 2.196628 seconds, throughput 910486.436484
123893	[1724727607]	2000000 OPS in 2.111508 seconds, throughput 947190.349267
123893	[1724727608]	2000000 OPS in 2.167146 seconds, throughput 922872.755227
123893	[1724727608]	2000000 OPS in 2.162765 seconds, throughput 924742.170324
123893	[1724727608]	2000000 OPS in 2.219994 seconds, throughput 900903.335775
123893	[1724727609]	2000000 OPS in 2.142813 seconds, throughput 933352.560396
123893	[1724727610]	2000000 OPS in 2.113090 seconds, throughput 946481.219446
123893	[1724727610]	2000000 OPS in 2.132166 seconds, throughput 938013.269136
123893	[1724727610]	2000000 OPS in 2.181775 seconds, throughput 916684.809387
123893	[1724727611]	2000000 OPS in 2.078244 seconds, throughput 962350.907786
123893	[1724727612]	2000000 OPS in 2.081517 seconds, throughput 960837.696738
123893	[1724727612]	2000000 OPS in 2.081353 seconds, throughput 960913.405847
123893	[1724727612]	2000000 OPS in 2.174595 seconds, throughput 919711.486507
123893	[1724727614]	2000000 OPS in 2.073284 seconds, throughput 964653.178243
123893	[1724727614]	2000000 OPS in 2.081004 seconds, throughput 961074.558242
123893	[1724727614]	2000000 OPS in 2.091756 seconds, throughput 956134.463102
123893	[1724727615]	2000000 OPS in 2.193626 seconds, throughput 911732.446643
123893	[1724727616]	2000000 OPS in 2.079978 seconds, throughput 961548.631764
123893	[1724727616]	2000000 OPS in 2.088718 seconds, throughput 957525.142216
123893	[1724727616]	2000000 OPS in 2.103195 seconds, throughput 950934.173959
123893	[1724727617]	2000000 OPS in 2.185840 seconds, throughput 914980.053435
123893	[1724727618]	2000000 OPS in 2.078324 seconds, throughput 962313.864441
123893	[1724727618]	2000000 OPS in 2.078604 seconds, throughput 962184.235189
123893	[1724727618]	2000000 OPS in 2.083985 seconds, throughput 959699.805901
123893	[1724727619]	2000000 OPS in 2.194912 seconds, throughput 911198.262163
123893	[1724727620]	2000000 OPS in 2.112295 seconds, throughput 946837.444580
123893	[1724727620]	2000000 OPS in 2.150116 seconds, throughput 930182.371556
123893	[1724727620]	2000000 OPS in 2.138842 seconds, throughput 935085.434081
123893	[1724727621]	2000000 OPS in 2.222443 seconds, throughput 899910.593882
123893	[1724727622]	2000000 OPS in 2.140895 seconds, throughput 934188.738822
123893	[1724727622]	2000000 OPS in 2.117013 seconds, throughput 944727.311547
123893	[1724727623]	2000000 OPS in 2.168978 seconds, throughput 922093.262357
123893	[1724727623]	2000000 OPS in 2.212159 seconds, throughput 904094.145132
123893	[1724727624]	2000000 OPS in 2.079659 seconds, throughput 961696.124220
123893	[1724727625]	2000000 OPS in 2.082058 seconds, throughput 960588.033571
123893	[1724727625]	2000000 OPS in 2.085410 seconds, throughput 959044.024916
123893	[1724727626]	2000000 OPS in 2.195972 seconds, throughput 910758.424971
123893	[1724727626]	2000000 OPS in 2.103028 seconds, throughput 951009.686985
123893	[1724727627]	2000000 OPS in 2.145751 seconds, throughput 932074.597658
123893	[1724727627]	2000000 OPS in 2.130722 seconds, throughput 938648.964999
123893	[1724727628]	2000000 OPS in 2.192566 seconds, throughput 912173.225344
123893	[1724727628]	2000000 OPS in 2.094023 seconds, throughput 955099.347046
123893	[1724727629]	2000000 OPS in 2.079559 seconds, throughput 961742.369416
123893	[1724727629]	2000000 OPS in 2.088252 seconds, throughput 957738.816963
123893	[1724727630]	2000000 OPS in 2.177710 seconds, throughput 918395.929669
123893	[1724727630]	2000000 OPS in 2.071374 seconds, throughput 965542.678435
123893	[1724727631]	2000000 OPS in 2.082178 seconds, throughput 960532.672999
123893	[1724727631]	2000000 OPS in 2.087919 seconds, throughput 957891.565717
123893	[1724727632]	2000000 OPS in 2.189301 seconds, throughput 913533.589031
123893	[1724727632]	2000000 OPS in 2.102987 seconds, throughput 951028.227944
123893	[1724727633]	2000000 OPS in 2.097766 seconds, throughput 953395.183257
123893	[1724727633]	2000000 OPS in 2.090262 seconds, throughput 956817.853456
123893	[1724727634]	2000000 OPS in 2.169854 seconds, throughput 921721.000583
123893	[1724727634]	2000000 OPS in 2.079548 seconds, throughput 961747.456659
123893	[1724727635]	2000000 OPS in 2.083420 seconds, throughput 959960.065661
123893	[1724727635]	2000000 OPS in 2.087450 seconds, throughput 958106.781001
123893	[1724727637]	2000000 OPS in 2.082431 seconds, throughput 960415.975367
123893	[1724727637]	2000000 OPS in 2.156690 seconds, throughput 927346.999337
123893	[1724727637]	2000000 OPS in 2.083111 seconds, throughput 960102.462135
123893	[1724727637]	2000000 OPS in 2.086776 seconds, throughput 958416.236338
123893	[1724727639]	2000000 OPS in 2.076687 seconds, throughput 963072.432196
123893	[1724727639]	2000000 OPS in 2.166366 seconds, throughput 923205.035530
123893	[1724727639]	2000000 OPS in 2.093810 seconds, throughput 955196.507802
123893	[1724727639]	2000000 OPS in 2.093038 seconds, throughput 955548.824245
123893	[1724727641]	2000000 OPS in 2.082552 seconds, throughput 960360.173479
123893	[1724727641]	2000000 OPS in 2.170005 seconds, throughput 921656.862542
123893	[1724727641]	2000000 OPS in 2.085433 seconds, throughput 959033.447730
123893	[1724727641]	2000000 OPS in 2.086222 seconds, throughput 958670.745491
123893	[1724727643]	2000000 OPS in 2.113712 seconds, throughput 946202.699327
123893	[1724727643]	2000000 OPS in 2.209073 seconds, throughput 905357.133965
123893	[1724727643]	2000000 OPS in 2.150195 seconds, throughput 930148.195861
123893	[1724727644]	2000000 OPS in 2.144172 seconds, throughput 932760.991189
123893	[1724727645]	2000000 OPS in 2.135784 seconds, throughput 936424.282605
123893	[1724727645]	2000000 OPS in 2.182860 seconds, throughput 916229.167239
123893	[1724727646]	2000000 OPS in 2.112867 seconds, throughput 946581.114666
123893	[1724727646]	2000000 OPS in 2.101243 seconds, throughput 951817.567031
123893	[1724727647]	2000000 OPS in 2.076964 seconds, throughput 962943.989400
123893	[1724727647]	2000000 OPS in 2.178156 seconds, throughput 918207.878591
123893	[1724727648]	2000000 OPS in 2.101532 seconds, throughput 951686.674293
123893	[1724727648]	2000000 OPS in 2.101324 seconds, throughput 951780.877199
123893	[1724727649]	2000000 OPS in 2.080751 seconds, throughput 961191.415984
123893	[1724727650]	2000000 OPS in 2.163836 seconds, throughput 924284.465181
123893	[1724727650]	2000000 OPS in 2.077506 seconds, throughput 962692.767193
123893	[1724727650]	2000000 OPS in 2.093903 seconds, throughput 955154.083069
123893	[1724727651]	2000000 OPS in 2.083144 seconds, throughput 960087.252730
123893	[1724727652]	2000000 OPS in 2.200755 seconds, throughput 908779.032650
123893	[1724727652]	2000000 OPS in 2.097965 seconds, throughput 953304.750079
123893	[1724727652]	2000000 OPS in 2.090117 seconds, throughput 956884.231840
123893	[1724727653]	2000000 OPS in 2.088505 seconds, throughput 957622.797168
123893	[1724727654]	2000000 OPS in 2.079670 seconds, throughput 961691.037520
123893	[1724727654]	2000000 OPS in 2.170491 seconds, throughput 921450.492078
123893	[1724727654]	2000000 OPS in 2.082056 seconds, throughput 960588.956301
123893	[1724727655]	2000000 OPS in 2.075192 seconds, throughput 963766.244280
123893	[1724727656]	2000000 OPS in 2.099281 seconds, throughput 952707.141159
123893	[1724727656]	2000000 OPS in 2.188156 seconds, throughput 914011.615260
123893	[1724727656]	2000000 OPS in 2.101421 seconds, throughput 951736.943716
123893	[1724727658]	2000000 OPS in 2.163211 seconds, throughput 924551.511619
123893	[1724727658]	2000000 OPS in 2.146826 seconds, throughput 931607.871341
123893	[1724727658]	2000000 OPS in 2.123101 seconds, throughput 942018.302474
123893	[1724727658]	2000000 OPS in 2.204984 seconds, throughput 907036.060126
123893	[1724727660]	2000000 OPS in 2.105676 seconds, throughput 949813.741525
123893	[1724727660]	2000000 OPS in 2.099606 seconds, throughput 952559.670719
123893	[1724727660]	2000000 OPS in 2.084188 seconds, throughput 959606.331099
123893	[1724727661]	2000000 OPS in 2.176815 seconds, throughput 918773.529216
123893	[1724727662]	2000000 OPS in 2.094756 seconds, throughput 954765.137324
123893	[1724727662]	2000000 OPS in 2.108637 seconds, throughput 948479.989681
123893	[1724727663]	2000000 OPS in 2.098504 seconds, throughput 953059.894096
123893	[1724727663]	2000000 OPS in 2.181241 seconds, throughput 916909.227362
123893	[1724727664]	2000000 OPS in 2.085911 seconds, throughput 958813.679011
123893	[1724727664]	2000000 OPS in 2.079999 seconds, throughput 961538.923817
123893	[1724727665]	2000000 OPS in 2.077958 seconds, throughput 962483.361069
123893	[1724727665]	2000000 OPS in 2.176796 seconds, throughput 918781.548661
123893	[1724727666]	2000000 OPS in 2.088176 seconds, throughput 957773.674250
123893	[1724727667]	2000000 OPS in 2.087175 seconds, throughput 958233.018314
123893	[1724727667]	2000000 OPS in 2.078002 seconds, throughput 962462.981268
123893	[1724727667]	2000000 OPS in 2.171146 seconds, throughput 921172.505212
123893	[1724727668]	2000000 OPS in 2.082485 seconds, throughput 960391.071244
123893	[1724727669]	2000000 OPS in 2.084532 seconds, throughput 959447.972015
123893	[1724727669]	2000000 OPS in 2.085272 seconds, throughput 959107.492931
123893	[1724727669]	2000000 OPS in 2.182935 seconds, throughput 916197.687975
123893	[1724727670]	2000000 OPS in 2.085585 seconds, throughput 958963.552193
123893	[1724727671]	2000000 OPS in 2.080933 seconds, throughput 961107.349444
123893	[1724727671]	2000000 OPS in 2.079210 seconds, throughput 961903.800001
123893	[1724727671]	2000000 OPS in 2.175693 seconds, throughput 919247.338664
123893	[1724727672]	2000000 OPS in 2.086625 seconds, throughput 958485.592763
123893	[1724727673]	2000000 OPS in 2.106238 seconds, throughput 949560.306100
123893	[1724727673]	2000000 OPS in 2.087738 seconds, throughput 957974.611757
123893	[1724727674]	2000000 OPS in 2.186571 seconds, throughput 914674.163336
123893	[1724727674]	2000000 OPS in 2.096924 seconds, throughput 953778.010076
123893	[1724727675]	2000000 OPS in 2.107146 seconds, throughput 949151.126690
123893	[1724727675]	2000000 OPS in 2.096675 seconds, throughput 953891.280241
123893	[1724727676]	2000000 OPS in 2.185647 seconds, throughput 915060.849259
123893	[1724727676]	2000000 OPS in 2.088348 seconds, throughput 957694.790332
123893	[1724727677]	2000000 OPS in 2.080960 seconds, throughput 961094.879286
123893	[1724727677]	2000000 OPS in 2.084480 seconds, throughput 959471.906663
123893	[1724727678]	2000000 OPS in 2.178888 seconds, throughput 917899.405568
123893	[1724727678]	2000000 OPS in 2.083756 seconds, throughput 959805.274706
123893	[1724727679]	2000000 OPS in 2.090555 seconds, throughput 956683.751444
123893	[1724727679]	2000000 OPS in 2.079910 seconds, throughput 961580.068368
123893	[1724727680]	2000000 OPS in 2.177373 seconds, throughput 918538.073173
123893	[1724727681]	2000000 OPS in 2.096140 seconds, throughput 954134.742908
123893	[1724727681]	2000000 OPS in 2.082124 seconds, throughput 960557.584467
123893	[1724727681]	2000000 OPS in 2.086178 seconds, throughput 958690.965009
123893	[1724727682]	2000000 OPS in 2.184220 seconds, throughput 915658.679071
123893	[1724727683]	2000000 OPS in 2.100471 seconds, throughput 952167.394837
123893	[1724727683]	2000000 OPS in 2.103197 seconds, throughput 950933.269684
123893	[1724727683]	2000000 OPS in 2.103872 seconds, throughput 950628.175098
123893	[1724727685]	2000000 OPS in 2.181693 seconds, throughput 916719.263434
123893	[1724727685]	2000000 OPS in 2.082418 seconds, throughput 960421.970997
123893	[1724727685]	2000000 OPS in 2.086696 seconds, throughput 958452.980214
123893	[1724727685]	2000000 OPS in 2.080110 seconds, throughput 961487.613636
123893	[1724727687]	2000000 OPS in 2.193350 seconds, throughput 911847.174414
123893	[1724727687]	2000000 OPS in 2.087605 seconds, throughput 958035.643716
123893	[1724727687]	2000000 OPS in 2.098064 seconds, throughput 953259.767100
123893	[1724727688]	2000000 OPS in 2.104216 seconds, throughput 950472.765153
123893	[1724727689]	2000000 OPS in 2.152038 seconds, throughput 929351.619256
123893	[1724727689]	2000000 OPS in 2.209326 seconds, throughput 905253.457389
123893	[1724727690]	2000000 OPS in 2.110240 seconds, throughput 947759.496550
123893	[1724727690]	2000000 OPS in 2.200238 seconds, throughput 908992.572622
123893	[1724727691]	2000000 OPS in 2.163519 seconds, throughput 924419.891852
123893	[1724727691]	2000000 OPS in 2.246320 seconds, throughput 890345.097760
123893	[1724727692]	2000000 OPS in 2.118626 seconds, throughput 944008.050501
123893	[1724727692]	2000000 OPS in 2.132233 seconds, throughput 937983.794454
123893	[1724727693]	2000000 OPS in 2.098364 seconds, throughput 953123.480959
123893	[1724727693]	2000000 OPS in 2.200091 seconds, throughput 909053.307340
123893	[1724727694]	2000000 OPS in 2.114527 seconds, throughput 945838.005379
123893	[1724727694]	2000000 OPS in 2.090913 seconds, throughput 956519.950854
123893	[1724727695]	2000000 OPS in 2.133914 seconds, throughput 937244.893656
123893	[1724727696]	2000000 OPS in 2.204007 seconds, throughput 907438.134271
123893	[1724727696]	2000000 OPS in 2.120148 seconds, throughput 943330.371276
123893	[1724727696]	2000000 OPS in 2.114155 seconds, throughput 946004.432031
123893	[1724727697]	2000000 OPS in 2.082001 seconds, throughput 960614.332078
123893	[1724727698]	2000000 OPS in 2.168715 seconds, throughput 922205.084578
123893	[1724727698]	2000000 OPS in 2.083727 seconds, throughput 959818.632671
123893	[1724727698]	2000000 OPS in 2.086860 seconds, throughput 958377.658300
123893	[1724727700]	2000000 OPS in 2.080816 seconds, throughput 961161.390531
123893	[1724727700]	2000000 OPS in 2.157370 seconds, throughput 927054.700863
123893	[1724727700]	2000000 OPS in 2.082939 seconds, throughput 960181.743200
123893	[1724727700]	2000000 OPS in 2.082543 seconds, throughput 960364.323810
123893	[1724727702]	2000000 OPS in 2.082924 seconds, throughput 960188.657867
123893	[1724727702]	2000000 OPS in 2.162603 seconds, throughput 924811.442507
123893	[1724727702]	2000000 OPS in 2.074998 seconds, throughput 963856.350705
123893	[1724727702]	2000000 OPS in 2.081245 seconds, throughput 960963.269581
123893	[1724727704]	2000000 OPS in 2.089792 seconds, throughput 957033.044437
123893	[1724727704]	2000000 OPS in 2.165591 seconds, throughput 923535.422894
123893	[1724727704]	2000000 OPS in 2.088699 seconds, throughput 957533.852412
123893	[1724727704]	2000000 OPS in 2.085162 seconds, throughput 959158.089395
123893	[1724727706]	2000000 OPS in 2.086729 seconds, throughput 958437.823023
123893	[1724727706]	2000000 OPS in 2.077478 seconds, throughput 962705.742251
123893	[1724727706]	2000000 OPS in 2.160613 seconds, throughput 925663.226131
123893	[1724727706]	2000000 OPS in 2.078723 seconds, throughput 962129.153331
123893	[1724727708]	2000000 OPS in 2.088468 seconds, throughput 957639.762735
123893	[1724727709]	2000000 OPS in 2.084297 seconds, throughput 959556.147708
123893	[1724727709]	2000000 OPS in 2.093423 seconds, throughput 955373.089911
123893	[1724727709]	2000000 OPS in 2.187624 seconds, throughput 914233.890285
123893	[1724727710]	2000000 OPS in 2.102235 seconds, throughput 951368.424558
123893	[1724727711]	2000000 OPS in 2.086922 seconds, throughput 958349.186026
123893	[1724727711]	2000000 OPS in 2.101487 seconds, throughput 951707.053149
123893	[1724727711]	2000000 OPS in 2.217629 seconds, throughput 901864.108018
123893	[1724727712]	2000000 OPS in 2.124825 seconds, throughput 941253.985622
123893	[1724727713]	2000000 OPS in 2.112743 seconds, throughput 946636.670906
123893	[1724727713]	2000000 OPS in 2.098812 seconds, throughput 952920.032857
123893	[1724727713]	2000000 OPS in 2.207758 seconds, throughput 905896.389006
123893	[1724727714]	2000000 OPS in 2.091409 seconds, throughput 956293.101923
123893	[1724727715]	2000000 OPS in 2.073278 seconds, throughput 964655.969918
123893	[1724727715]	2000000 OPS in 2.087628 seconds, throughput 958025.088761
123893	[1724727715]	2000000 OPS in 2.172767 seconds, throughput 920485.261420
123893	[1724727716]	2000000 OPS in 2.088253 seconds, throughput 957738.358331
123893	[1724727717]	2000000 OPS in 2.079951 seconds, throughput 961561.113699
123893	[1724727717]	2000000 OPS in 2.080513 seconds, throughput 961301.371344
123893	[1724727717]	2000000 OPS in 2.167396 seconds, throughput 922766.305742
123893	[1724727718]	2000000 OPS in 2.087288 seconds, throughput 958181.142229
123893	[1724727719]	2000000 OPS in 2.081783 seconds, throughput 960714.925619
123893	[1724727719]	2000000 OPS in 2.080879 seconds, throughput 961132.290729
123893	[1724727720]	2000000 OPS in 2.170166 seconds, throughput 921588.486779
123893	[1724727720]	2000000 OPS in 2.092707 seconds, throughput 955699.961820
123893	[1724727721]	2000000 OPS in 2.086394 seconds, throughput 958591.713742
123893	[1724727721]	2000000 OPS in 2.087002 seconds, throughput 958312.450108
123893	[1724727722]	2000000 OPS in 2.177698 seconds, throughput 918400.990404
123893	[1724727723]	2000000 OPS in 2.084110 seconds, throughput 959642.245371
123893	[1724727723]	2000000 OPS in 2.088934 seconds, throughput 957426.132180
123893	[1724727723]	2000000 OPS in 2.137107 seconds, throughput 935844.578676
123893	[1724727724]	2000000 OPS in 2.208835 seconds, throughput 905454.685388
123893	[1724727725]	2000000 OPS in 2.142748 seconds, throughput 933380.873532
123893	[1724727725]	2000000 OPS in 2.117082 seconds, throughput 944696.520966
123893	[1724727725]	2000000 OPS in 2.090231 seconds, throughput 956832.043922
123893	[1724727726]	2000000 OPS in 2.204112 seconds, throughput 907394.905522
123893	[1724727727]	2000000 OPS in 2.090300 seconds, throughput 956800.459264
123893	[1724727727]	2000000 OPS in 2.080270 seconds, throughput 961413.662650
123893	[1724727727]	2000000 OPS in 2.082893 seconds, throughput 960202.948495
123893	[1724727728]	2000000 OPS in 2.171444 seconds, throughput 921046.087304
123893	[1724727729]	2000000 OPS in 2.085395 seconds, throughput 959050.923206
123893	[1724727729]	2000000 OPS in 2.075031 seconds, throughput 963841.022134
123893	[1724727729]	2000000 OPS in 2.080719 seconds, throughput 961206.198434
123893	[1724727731]	2000000 OPS in 2.179410 seconds, throughput 917679.555476
123893	[1724727731]	2000000 OPS in 2.087724 seconds, throughput 957981.035807
123893	[1724727731]	2000000 OPS in 2.077583 seconds, throughput 962657.087587
123893	[1724727732]	2000000 OPS in 2.085078 seconds, throughput 959196.730290
123893	[1724727733]	2000000 OPS in 2.183004 seconds, throughput 916168.728962
123893	[1724727733]	2000000 OPS in 2.085248 seconds, throughput 959118.531705
123893	[1724727734]	2000000 OPS in 2.075944 seconds, throughput 963417.124932
123893	[1724727734]	2000000 OPS in 2.089092 seconds, throughput 957353.721138
123893	[1724727735]	2000000 OPS in 2.183916 seconds, throughput 915786.138295
123893	[1724727735]	2000000 OPS in 2.101943 seconds, throughput 951500.587789
123893	[1724727736]	2000000 OPS in 2.117675 seconds, throughput 944431.983189
123893	[1724727736]	2000000 OPS in 2.146082 seconds, throughput 931930.839549
123893	[1724727737]	2000000 OPS in 2.216781 seconds, throughput 902209.104102
123893	[1724727737]	2000000 OPS in 2.105008 seconds, throughput 950115.153957
123893	[1724727738]	2000000 OPS in 2.156651 seconds, throughput 927363.769103
123893	[1724727738]	2000000 OPS in 2.155275 seconds, throughput 927955.829303
123893	[1724727739]	2000000 OPS in 2.235726 seconds, throughput 894564.002923
123893	[1724727739]	2000000 OPS in 2.168529 seconds, throughput 922284.184348
123893	[1724727740]	2000000 OPS in 2.103051 seconds, throughput 950999.286275
123893	[1724727740]	2000000 OPS in 2.100330 seconds, throughput 952231.316031
123893	[1724727742]	2000000 OPS in 2.200492 seconds, throughput 908887.648762
123893	[1724727742]	2000000 OPS in 2.129862 seconds, throughput 939027.974582
123893	[1724727742]	2000000 OPS in 2.103576 seconds, throughput 950761.940619
123893	[1724727742]	2000000 OPS in 2.097920 seconds, throughput 953325.198292
123893	[1724727744]	2000000 OPS in 2.085773 seconds, throughput 958877.116541
123893	[1724727744]	2000000 OPS in 2.185988 seconds, throughput 914918.105680
123893	[1724727744]	2000000 OPS in 2.080241 seconds, throughput 961427.065422
123893	[1724727744]	2000000 OPS in 2.085118 seconds, throughput 959178.329476
123893	[1724727746]	2000000 OPS in 2.081163 seconds, throughput 961001.132540
123893	[1724727746]	2000000 OPS in 2.176693 seconds, throughput 918825.024935
123893	[1724727746]	2000000 OPS in 2.078501 seconds, throughput 962231.916174
123893	[1724727746]	2000000 OPS in 2.081114 seconds, throughput 961023.759390
123893	[1724727748]	2000000 OPS in 2.107173 seconds, throughput 949138.964860
123893	[1724727748]	2000000 OPS in 2.200253 seconds, throughput 908986.375658
123893	[1724727748]	2000000 OPS in 2.097665 seconds, throughput 953441.088067
123893	[1724727748]	2000000 OPS in 2.094440 seconds, throughput 954909.188136
123893	[1724727750]	2000000 OPS in 2.081915 seconds, throughput 960654.013252
123893	[1724727750]	2000000 OPS in 2.184276 seconds, throughput 915635.203610
123893	[1724727750]	2000000 OPS in 2.076454 seconds, throughput 963180.499062
123893	[1724727750]	2000000 OPS in 2.081077 seconds, throughput 961040.845678
123893	[1724727752]	2000000 OPS in 2.078709 seconds, throughput 962135.633222
123893	[1724727752]	2000000 OPS in 2.073167 seconds, throughput 964707.618827
123893	[1724727752]	2000000 OPS in 2.193677 seconds, throughput 911711.250107
123893	[1724727753]	2000000 OPS in 2.081783 seconds, throughput 960714.925619
123893	[1724727754]	2000000 OPS in 2.093206 seconds, throughput 955472.132222
123893	[1724727755]	2000000 OPS in 2.084155 seconds, throughput 959621.525270
123893	[1724727755]	2000000 OPS in 2.091021 seconds, throughput 956470.547163
123893	[1724727755]	2000000 OPS in 2.192028 seconds, throughput 912397.104417
123893	[1724727756]	2000000 OPS in 2.088729 seconds, throughput 957520.099544
123893	[1724727757]	2000000 OPS in 2.103259 seconds, throughput 950905.238014
123893	[1724727757]	2000000 OPS in 2.086728 seconds, throughput 958438.282325
123893	[1724727757]	2000000 OPS in 2.190628 seconds, throughput 912980.204763
123893	[1724727758]	2000000 OPS in 2.077186 seconds, throughput 962841.074415
123893	[1724727759]	2000000 OPS in 2.072241 seconds, throughput 965138.707322
123893	[1724727759]	2000000 OPS in 2.079182 seconds, throughput 961916.753800
123893	[1724727759]	2000000 OPS in 2.180758 seconds, throughput 917112.306822
123893	[1724727760]	2000000 OPS in 2.094743 seconds, throughput 954771.062608
123893	[1724727761]	2000000 OPS in 2.077604 seconds, throughput 962647.357244
123893	[1724727761]	2000000 OPS in 2.083697 seconds, throughput 959832.451647
123893	[1724727761]	2000000 OPS in 2.171006 seconds, throughput 921231.908157
123893	[1724727762]	2000000 OPS in 2.083801 seconds, throughput 959784.547565
123893	[1724727763]	2000000 OPS in 2.078133 seconds, throughput 962402.310151
123893	[1724727763]	2000000 OPS in 2.085096 seconds, throughput 959188.449836
123893	[1724727763]	2000000 OPS in 2.157482 seconds, throughput 927006.575258
123893	[1724727765]	2000000 OPS in 2.111471 seconds, throughput 947206.947195
123893	[1724727765]	2000000 OPS in 2.087404 seconds, throughput 958127.894744
123893	[1724727765]	2000000 OPS in 2.087938 seconds, throughput 957882.849012
123893	[1724727766]	2000000 OPS in 2.192007 seconds, throughput 912405.845419
123893	[1724727767]	2000000 OPS in 2.080170 seconds, throughput 961459.880683
123893	[1724727767]	2000000 OPS in 2.072908 seconds, throughput 964828.154457
123893	[1724727767]	2000000 OPS in 2.084821 seconds, throughput 959314.972365
123893	[1724727768]	2000000 OPS in 2.163290 seconds, throughput 924517.748429
123893	[1724727769]	2000000 OPS in 2.093588 seconds, throughput 955297.794982
123893	[1724727769]	2000000 OPS in 2.102672 seconds, throughput 951170.700899
123893	[1724727769]	2000000 OPS in 2.078999 seconds, throughput 962001.424724
123893	[1724727770]	2000000 OPS in 2.174875 seconds, throughput 919593.080062
123893	[1724727771]	2000000 OPS in 2.093862 seconds, throughput 955172.785981
123893	[1724727771]	2000000 OPS in 2.082321 seconds, throughput 960466.709984
123893	[1724727771]	2000000 OPS in 2.081159 seconds, throughput 961002.979590
123893	[1724727772]	2000000 OPS in 2.174418 seconds, throughput 919786.352026
